Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
934113144,www.booksplatform.com,"$6,000",https://www.kickstarter.com/projects/2097093142/wwwbooksplatformcom?ref=category_newest,$0.00,0,Usman Jamil,http://www.booksplatform.com,0 backed,First created,https://www.kickstarter.com/projects/2097093142/wwwbooksplatformcom/creator_bio,,USD,40.041666666666664,"Duluth, GA",2014-12-02T17:07:43-05:00,1413295404,1417558063,"Help students make money from the books they have at home, while still keeping all the books.",Web,failed,true,['0'],0,0.0,0,Usman Jamil,
1018607549,100% All Natural Earth Friendly Green Candles,"$1,250",https://www.kickstarter.com/projects/1275145886/100-all-natural-earth-friendly-green-candles?ref=category_newest,$211,11,,http://www.mspeacockscandles.com,0 backed,First created,https://www.kickstarter.com/projects/1275145886/100-all-natural-earth-friendly-green-candles/creator_bio,Not connected,USD,44.958333333333336,"Whitmore Lake, MI",2014-03-30T09:45:02-04:00,1391022816,1396187102,100% All natural Soy candles w/ all natural wood wicks and beautiful recycled glass jars from our home to yours.,Crafts,failed,true,['1'],3,0.1688,0,Ms Peacocks Candles,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1647836756,LET THE BEACON SHINE!,"£6,300",https://www.kickstarter.com/projects/617663715/let-the-beacon-shine?ref=category_newest,£526,25,,http://www.howie-smith.org.uk,,First created,https://www.kickstarter.com/projects/617663715/let-the-beacon-shine/creator_bio,,GBP,30.0,"Nottingham, UK",2013-12-29T06:23:22-05:00,1379341236,1388316202,"Join us, to launch a season of artistic events & workshops by transforming a derelict pub into an independent creative community space.",Public Art,failed,true,['1'],0,0.083492063492063492,0,ROBERT HOWIE SMITH,
669622378,Tower Tycoon,"$12,000",https://www.kickstarter.com/projects/1068716421/tower-tycoon?ref=category_newest,$182,8,Ryan Misner,http://konkorumgames.com,,First created,https://www.kickstarter.com/projects/1068716421/tower-tycoon/creator_bio,https://www.facebook.com/9389451,USD,42.0,"State College, PA",2014-07-25T12:43:10-04:00,1394476975,1406306590,Tower Tycoon is a high-rise building and business management simulator.,Video Games,failed,true,['1'],0,0.015166666666666667,0,Ryan Misner,364 friends
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
880864017,Time In Space,$300,https://www.kickstarter.com/projects/adorahooper/time-in-space?ref=category_newest,$120,6,Adora Hooper,http://www.theterbiatelegends.com,0 backed,First created,https://www.kickstarter.com/projects/adorahooper/time-in-space/creator_bio,https://www.facebook.com/100000465675198,USD,13.308263888888888,"Hutchinson, MN",2015-07-16T00:59:00-04:00,1398381958,1437022740,A teenage girl named Cindy is kidnapped and taken to space.  How can she get home?  And who are her true friends?,Publishing,failed,true,['0'],0,0.4,0,Adora Hooper,124 friends
1587519383,Remarkabowl - Unique sports designs for people and pets!,"$20,000",https://www.kickstarter.com/projects/1316389996/remarkabowl-unique-new-designs-for-people-and-pets?ref=category_newest,"$1,296",44,,http://www.remarkabowl.com/,,First created,https://www.kickstarter.com/projects/1316389996/remarkabowl-unique-new-designs-for-people-and-pets/creator_bio,,USD,30.0,"Portland, OR",2014-04-11T16:01:00-04:00,1392352143,1397246460,"""Fun for the whole family""! Our unique new product lines are a fun way to enjoy your favorite sport with every meal.",Design,failed,true,['2'],3,0.0648,0,John Wirth Jr. @ Remarkabowl,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1031979175,Epic Picture Book of Animals,"$5,000",https://www.kickstarter.com/projects/303383471/epic-picture-book-of-animals?ref=category_newest,$455,16,,http://schoolofthoughtphotography.weebly.com/,0 backed,First created,https://www.kickstarter.com/projects/303383471/epic-picture-book-of-animals/creator_bio,,USD,30.0,"Springfield, MO",2013-05-11T16:21:40-04:00,1364180779,1368303700,"I am creating a picture book for children, with awesome photos and informative scientific knowledge.",Children's Books,failed,true,['0'],0,0.091,0,Rhyan Friesen (deleted),
2002876746,The Amazing Euro Fiasco Money Game,"£15,000",https://www.kickstarter.com/projects/1747129030/the-amazing-euro-fiasco-money-game?ref=category_newest,£683,22,Nigel Hefferman,,0 backed, | ,https://www.kickstarter.com/projects/1747129030/the-amazing-euro-fiasco-money-game/creator_bio,,GBP,30.0,"London, UK",2014-10-19T08:11:36-04:00,1410951873,1413720696,"Strategically survive the Euro Fiasco Crisis! Try not to be bailed out by another opponent, fun and exciting for all the family.",Tabletop Games,failed,true,['0'],0,0.045533333333333333,0,Nigel Hefferman Designs,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1931680996,Field + Senet | Modern Golf Apparel,"$50,000",https://www.kickstarter.com/projects/1671455268/field-senet-modern-golf-apparel?ref=category_newest,"$10,933",35,Jason M Fields,http://FieldandSenet.com,,First created,https://www.kickstarter.com/projects/1671455268/field-senet-modern-golf-apparel/creator_bio,,USD,30.0,"Los Angeles, CA",2016-05-15T14:31:57-04:00,1455914880,1463337117,Modern Golf Apparel.,Apparel,failed,true,['0'],1,0.21866,0,Field+Senet,
1487469955,Trust the Film,"$50,000",https://www.kickstarter.com/projects/128129717/trust-the-film?ref=category_newest,"$2,036",11,Lyle Carey,http://www.trustthefilm.com/,,First created,https://www.kickstarter.com/projects/128129717/trust-the-film/creator_bio,,AUD,30.0,"Sydney, AU",2016-05-18T05:49:31-04:00,1459827184,1463564971,A man's life is turned upside down after a series of unfortunate events that reflect the life of the Biblical character 'Job'.,Family,failed,true,['0'],1,0.04072,0,Lyle Carey,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1590730768,,,https://www.kickstarter.com/projects/1048748816/notasium?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1422500692,1425597463,,,successful,,['2'],13,,,,
183672288,WILLET Full-Length Album(featuring Aaron Gillespie on drums),"$25,000",https://www.kickstarter.com/projects/willetband/willet-full-length-albumfeaturing-aaron-gillespie?ref=category_newest,"$7,960",44,,http://www.willetonline.com,0 backed, | ,https://www.kickstarter.com/projects/willetband/willet-full-length-albumfeaturing-aaron-gillespie/creator_bio,Not connected,USD,60.0,"Westminster, MD",2012-10-23T18:48:11-04:00,1342546951,1351610398,"If we hit the $25,000 goal, we travel to Nashville in November to record our new full-length album!",Rock,canceled,true,['4'],4,0.3184,0,Willet,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
453748307,,,https://www.kickstarter.com/projects/zoejuniper/beginagain?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1381716409,1387871940,,,successful,,['3'],4,,,,
1811141547,The Foreigners : A Fun New Sitcom Pilot,"$18,000",https://www.kickstarter.com/projects/574185967/the-foreigners-a-fun-new-sitcom-pilot?ref=category_newest,"$4,540",32,Tiziana Giammarino,,,First created,https://www.kickstarter.com/projects/574185967/the-foreigners-a-fun-new-sitcom-pilot/creator_bio,,USD,28.0,"Los Angeles, CA",2015-08-04T02:14:23-04:00,1431563596,1438668863,"We want to show diversity on screen and show how mixing cultures can be sometimes awkward, but more often fun and rewarding.",Television,failed,true,['1'],2,0.252222222222222222,0,Tiziana Giammarino,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1745776802,,,https://www.kickstarter.com/projects/995087022/whispering-pines-next-album-fund-raiser?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1296794204,1302647570,,,successful,,['3'],16,,,,
802380756,Charity Junction,"$75,000",https://www.kickstarter.com/projects/33442984/charity-junction?ref=category_newest,$0.00,0,Larnette Phillips,,0 backed,First created,https://www.kickstarter.com/projects/33442984/charity-junction/creator_bio,,USD,21.0,"Jay, FL",2014-10-15T14:36:48-04:00,1410187329,1413398208,Ebbie Catherine Sullivan chronicles her life in Charity Junction during the Great Depression,Fiction,failed,true,['0'],0,0.0,0,Larnette Phillips,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
237278782,ALLIE RAE - COMFORTABLE footwear that brings global change,"$100,000",https://www.kickstarter.com/projects/439377017/allie-rae-footwear-becomes-a-change-agent?ref=category_newest,"$37,427",325,,http://allierae.com,,First created,https://www.kickstarter.com/projects/439377017/allie-rae-footwear-becomes-a-change-agent/creator_bio,,USD,36.0,"Santa Barbara, CA",2014-06-12T18:04:10-04:00,1380674075,1402633015,"These shoes do MORE than make you look good. Allie Rae's comfortable, all leather, handmade sandals create a future for Honduras.",Footwear,canceled,true,['8'],5,0.37427,0,Jamie Rivadeneyra & Holly Malmsten,
987595187,Tiger Style,"$2,500",https://www.kickstarter.com/projects/1624078817/tiger-style?ref=category_newest,$200,4,,http://www.trinitycreative.net,0 backed,First created,https://www.kickstarter.com/projects/1624078817/tiger-style/creator_bio,Not connected,USD,30.0,"Los Angeles, CA",2013-08-15T21:10:51-04:00,1373603385,1376615451,Tiger Style is an exciting adventurous story of a tiger cub who grows up in downtown L.A. Join the destiny of the tiger's journey!,Children's Books,failed,false,['0'],0,0.08,0,Michael Lawlor,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1128134663,,,https://www.kickstarter.com/projects/genesismedia/the-religious-test-film?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1317163694,1319772210,,,successful,,['3'],12,,,,
1507219182,,,https://www.kickstarter.com/projects/1684124319/nothing-but-net?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1402312821,1408831275,,,successful,,['9'],12,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
2007333161,Create Beautiful Beads to GO! My creative space...,"$2,000",https://www.kickstarter.com/projects/1407534443/create-beautiful-beads-to-go-my-creative-space?ref=category_newest,$55.00,1,,https://www.facebook.com/pages/Create-Beautiful-Beads/126473660749699,0 backed,First created,https://www.kickstarter.com/projects/1407534443/create-beautiful-beads-to-go-my-creative-space/creator_bio,Not connected,CAD,30.0,"London, Canada",2014-02-16T15:34:56-05:00,1389808964,1392582896,I am a single mom in desperate need of my own creative space! I want to continue to be able to support my family off of my art! <3,Art,failed,true,['0'],0,0.0275,0,Tammy Brown,Not connected
168985544,Fire and Sprites,$550,https://www.kickstarter.com/projects/893872156/fire-and-sprites?ref=category_newest,$82.00,4,Paul Fabian Roeder,https://www.scirra.com/arcade/other-games/bit-block-survival-928,0 backed, | ,https://www.kickstarter.com/projects/893872156/fire-and-sprites/creator_bio,,USD,30.041666666666668,"Gaastra, MI",2015-11-04T19:50:01-05:00,1443992986,1446684601,"A platformer with jumping, shooting, running and more",Video Games,failed,true,['1'],0,0.149090909090909091,0,Trevor (overseen by Paul),
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
199354977,,,https://www.kickstarter.com/projects/1953734507/david-briggs-is-confirmed-bachelor?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1285799367,1288564140,,,successful,,['0'],1,,,,
1835328705,,,https://www.kickstarter.com/projects/937356031/a-somenid-street-story?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1423478876,1427904398,,,successful,,['4'],13,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
282908617,NINJA TURTLES (Feature Fan Film),"£200,000",https://www.kickstarter.com/projects/1332186392/ninja-turtles-feature-fan-film?ref=category_newest,£60.00,2,Glen Mattison,http://cjrocky.deviantart.com/,0 backed,First created,https://www.kickstarter.com/projects/1332186392/ninja-turtles-feature-fan-film/creator_bio,,GBP,60.0,"London, UK",2015-02-20T13:49:07-05:00,1418953090,1424458147,LETS FIX THE NINJA TURTLES!. if your a fan of ther Ninja Turtles but disapointed by the latest movie adaptation then this is for you,Action,failed,false,['3'],0,0.0003,0,Rocky,
1917734573,Girls Rock!!!,$300,https://www.kickstarter.com/projects/520599047/girls-rock?ref=category_newest,$0.00,0,Tresphord Chintankwa,https://www.facebook.com/tchintankwa?ref=hl,0 backed,First created,https://www.kickstarter.com/projects/520599047/girls-rock/creator_bio,,USD,24.97457175925926,"Denton, TX",2015-09-17T22:52:00-04:00,1440384744,1442544720,Girls Rock!!!,Animation,failed,true,['0'],0,0.0,0,Chintankwa,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1544009127,100 Portraits 100 Days,"$1,000",https://www.kickstarter.com/projects/1283861860/100-portraits-100-days?ref=category_newest,$0.00,0,,http://100portraits100days.tumblr.com/,,First created,https://www.kickstarter.com/projects/1283861860/100-portraits-100-days/creator_bio,,USD,30.0,"Houston, TX",2012-04-20T22:19:11-04:00,1332166694,1334974751,100 Portraits in 100 Days to launch my first-ever-art-showing in Houston!,Photography,failed,false,['0'],1,0.0,0,Leslie Robinson,
1824517869,Dark Hallways the Series,"$10,000",https://www.kickstarter.com/projects/548596556/dark-hallways-the-series?ref=category_newest,$10.00,1,,http://www.youtube.com/llw777,,First created,https://www.kickstarter.com/projects/548596556/dark-hallways-the-series/creator_bio,Not connected,USD,64.36061342592592,"Chicago, IL",2011-05-02T23:59:00-04:00,1298674416,1304395140,"We are currently in pre-production  TV version of the hit horror/thriller film Dark Hallways, but we need your help to make it happen!!",Film & Video,failed,true,['0'],1,0.001,0,DEEP PRODUCTIONS STUDIOS,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
2053085563,Revolutionary Pit Caddy (Canceled),"$10,000",https://www.kickstarter.com/projects/1046052033/revolutionary-pit-caddy?ref=category_newest,$140,1,Joel Daigle,http://www.rc-center.com/,0 backed,First created,https://www.kickstarter.com/projects/1046052033/revolutionary-pit-caddy/creator_bio,https://www.facebook.com/676305425,CAD,28.0,"Warwick, Canada",2016-04-03T19:07:06-04:00,1447207587,1460492866,"Le pit caddy est un design simple et facile a monter, qui peu apporter tous se que vous avez de besoins, avec une seule main.",Product Design,canceled,true,['0'],0,0.014,0,Joel Daigle,"1,986 friends"
214396861,22K GOLD Plated sunglasses yellow or white (Canceled),"$16,000",https://www.kickstarter.com/projects/763784000/22k-gold-plated-yellow-or-white?ref=category_newest,$85.00,1,Shamell Whindleton,,, | ,https://www.kickstarter.com/projects/763784000/22k-gold-plated-yellow-or-white/creator_bio,Not connected,USD,30.0,"Hampton, VA",2014-08-09T10:12:36-04:00,1406917398,1409872643,Luxury Designer Clothes and Accessories and Sunglasses,Accessories,canceled,true,['0'],0,0.0053125,0,"Shamell ""Lavell"" Whindleton (deleted)",Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
2838382,,,https://www.kickstarter.com/projects/cleanenergyempire/clean-energy-empire-the-card-game?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1409370247,1416016800,,,successful,,['1'],16,,,,
796941626,Accessories to upgrade your favourite board games,"$5,000",https://www.kickstarter.com/projects/1261520701/accessories-to-upgrade-your-favourite-board-games?ref=category_newest,"$1,140",13,Marcin Luc,http://www.e-raptor.pl,0 backed, | ,https://www.kickstarter.com/projects/1261520701/accessories-to-upgrade-your-favourite-board-games/creator_bio,,USD,29.958333333333332,"Bielsko-Biała, Poland",2015-03-15T06:14:34-04:00,1422620118,1426414474,Check this accessories and upgrade your favourite games,Tabletop Games,failed,false,['0'],0,0.228,0,e-Raptor,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
397247556,,,https://www.kickstarter.com/projects/harmionmovie/harmion-independent-fantasy-feature-film?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1366210913,1368397800,,,successful,,['14'],5,,,,
414108454,,,https://www.kickstarter.com/projects/192621730/the-dietz-gi-joe-archive-digitization-project?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1455373943,1457979529,,,successful,,['0'],14,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
275587767,,,https://www.kickstarter.com/projects/295348898/ashleigh-caudills-third-album-looney-bird?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1421179687,1425753790,,,successful,,['5'],18,,,,
6189965,Produce on the hills of Italy fragrant and tasty truffles,"â¬200,000",https://www.kickstarter.com/projects/1452718556/produce-on-the-hills-of-italy-fragrant-and-tasty-t?ref=category_newest,â¬320,1,Luca Arnau,,0 backed,First created,https://www.kickstarter.com/projects/1452718556/produce-on-the-hills-of-italy-fragrant-and-tasty-t/creator_bio,https://www.facebook.com/10207809330221941,EUR,60.041666666666664,"Alba, Italy",2015-11-17T07:31:40-05:00,1442171063,1447763500,We want to create a modern farming of prized white and black truffles to product delicate and tasty recipes to sell around the world,Food,failed,true,['0'],0,0.0016,0,Luca ArnaÃ¹,803 friends
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
2147040525,International Society of Typical Males,"$2,000",https://www.kickstarter.com/projects/1298537214/international-society-of-typical-males?ref=category_newest,$20.00,1,Micheal Davian,,0 backed,First created,https://www.kickstarter.com/projects/1298537214/international-society-of-typical-males/creator_bio,,USD,15.0,"Abilene, TX",2015-04-03T15:08:34-04:00,1426532215,1428088114,"In an age of relentless male-bashing, here's stereotypical stories of loveable typical male behavior. Twisted, familiar situations.",Fiction,failed,false,['0'],0,0.01,0,Micheal Davian,
1296262353,Unheard Of: The True Story of Titus Anderson,"$3,000",https://www.kickstarter.com/projects/153173451/unheard-of-the-true-story-of-titus-anderson?ref=category_newest,$0.00,0,,http://titusanderson.com,,First created,https://www.kickstarter.com/projects/153173451/unheard-of-the-true-story-of-titus-anderson/creator_bio,Not connected,USD,60.0,"Phoenix, AZ",2012-08-11T20:54:06-04:00,1338326193,1344732846,The true story about one of America's most influential citizens. A window washer in Phoenix.,Nonfiction,failed,false,['0'],1,0.0,0,Titus Anderson,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
2036412741,Unleash Creative Perth,"$10,000",https://www.kickstarter.com/projects/unleashcreative/unleash-creative-perth?ref=category_newest,$289,2,Magdalena Franco,http://www.unleashcreative.com.au,,First created,https://www.kickstarter.com/projects/unleashcreative/unleash-creative-perth/creator_bio,https://www.facebook.com/1018480448,AUD,30.0,"Perth, AU",2014-08-06T19:32:53-04:00,1404365688,1407367973,We put a vote to the people and Perth won the vote with an overwhelming response! Now it's time to put your money where your click is,Crafts,failed,false,['0'],0,0.0289,0,Unleash Creative,263 friends
902028632,,,https://www.kickstarter.com/projects/viscositytheatre/die-clownshow-die?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1446152021,1448498017,,,successful,,['1'],3,,,,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1663746947,Craft Seller Success Stories,$150,https://www.kickstarter.com/projects/2123988563/craft-seller-success-stories?ref=category_newest,$0.00,0,Allison Savannah Dowdey,http://procraftseller.wordpress.com,0 backed, | ,https://www.kickstarter.com/projects/2123988563/craft-seller-success-stories/creator_bio,,USD,7.0,"Gulfport, MS",2015-09-07T22:13:35-04:00,1441067275,1441678415,Gain inspiration for your Etsy store by reading a daily craft seller success story! Learn how the pros market and sell their creativity,DIY,failed,false,['0'],0,0.0,0,Allison,
1811207506,Photo Book Cape Town,"€1,299",https://www.kickstarter.com/projects/548485766/photo-book-cape-town?ref=category_newest,€191,6,Michael Dominik Ehrnboeck,http://www.michaelehrnboeck.com,0 backed,First created,https://www.kickstarter.com/projects/548485766/photo-book-cape-town/creator_bio,,EUR,33.0,"Cape Town, South Africa",2015-09-19T17:28:14-04:00,1439303302,1442698094,A beautiful photo book of my 6-month stay in Cape Town. This photo book will be my Final Year Project (Bachelor Thesis).,Photobooks,failed,false,['0'],1,0.147036181678214011,0,Michael Ehrnboeck,
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
377028958,626 Night Market in Southern California,"$9,888",https://www.kickstarter.com/projects/1112949128/626-night-market-in-southern-california?ref=category_newest,$315,9,,http://www.626nightmarket.com,,First created,https://www.kickstarter.com/projects/1112949128/626-night-market-in-southern-california/creator_bio,,USD,33.2075,"Pasadena, CA",2012-03-31T02:59:00-04:00,1325193689,1333177140,A food themed and retail night market that showcases a variety of local businesses and entrepreneurs from Southern California.,Food,failed,true,['1'],1,0.031856796116504854,0,Jonny Hwang,
92128267,Desenho Sketchbook Sketch Design Stencil all in one,"$5,000",https://www.kickstarter.com/projects/2040138695/desenho-sketchbook-sketch-design-stencil-all-in-on?ref=category_newest,$125,9,,http://desenhosketch.com,0 backed,First created,https://www.kickstarter.com/projects/2040138695/desenho-sketchbook-sketch-design-stencil-all-in-on/creator_bio,Not connected,USD,30.0,"Akron, OH",2013-08-07T15:11:53-04:00,1372107652,1375902713,A minimalist design for those who draw sketch and stencil.  With (5) different sizes for travel and professional use.,Product Design,failed,true,['0'],1,0.025,0,Desenho Sketch Book,Not connected
Project_ID,project_name,Goal,url,pledged_amount,backers_count,creator_full_name,creator_personal_url,creator_buildhistory_has_backed_projects_number,creator_built_projects_number,creator_bio_info_url,creator_Facebook_url,currency,duration,location_ID,state_changed_at,created_at,Deadline,description,category,project_state,has_a_video,comments_count,updates_number,data_percent_rasied,hours_left,creator_short_name,creator_friends_facebook_number
1523619727,,,https://www.kickstarter.com/projects/1981462181/high-quality-burl-wood-pens?ref=category_newest,,,,,,,https://www.kickstarter.com,,,,,,1436570861,1439601014,,,successful,,['1'],2,,,,
795166141,"LUTAF's Summer Production of ""Dear Psychopath: I Love You.""",$500,https://www.kickstarter.com/projects/lutaf/lutafs-summer-production-of-dear-psychopath-i-love?ref=category_newest,$220,7,,http://www.facebook.com/event.php?eid=224592860914902,0 backed,First created,https://www.kickstarter.com/projects/lutaf/lutafs-summer-production-of-dear-psychopath-i-love/creator_bio,Not connected,USD,30.0,"Lubbock, TX",2011-08-10T10:19:25-04:00,1310524452,1313118000,"Lubbock Underground Theatre and Film is producing the original work ""Dear Psychopath: I Love You."" It goes up August 26.",Theater,canceled,false,['0'],0,0.44,0,Lubbock Underground Theatre and Film,Not connected
